真实值,预测值,短信内容
0,0,Oops my phone died and I didn't even know. Yeah I like it better.
0,0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,0,In e msg jus now. U said thanks for gift.
0,0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
0,0,Understand. his loss is my gain :) so do you work? School?
0,0,Do you know when the result.
0,0,"Just checked out, heading out to drop off my stuff now"
0,0,"Well, I meant as opposed to my drunken night of before"
0,0,Dunno he jus say go lido. Same time 930.
0,0,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
1,1,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,0,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
1,1,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,0,This pain couldn't have come at a worse time.
0,0,Wat happened to the cruise thing
0,0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,0,Yes.he have good crickiting mind
0,0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
0,0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
0,0,Lol great now im getting hungry.
0,0,Prepare to be pounded every night...
0,0,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
0,0,Jay's getting really impatient and belligerent
1,1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
0,0,Ok. How many should i buy.
0,0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,0,Reckon need to be in town by eightish to walk from * carpark.
0,1,No pic. Please re-send.
0,0,"Dizzamn, aight I'll ask my suitemates when I get back"
0,0,Water logging in desert. Geoenvironmental implications.
0,0,"Yes, princess. Toledo."
0,0,Thats cool. i liked your photos. You are very sexy!
1,1,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,0,No no:)this is kallis home ground.amla home town is durban:)
0,0,I can do that! I want to please you both inside and outside the bedroom...
0,0,Huh y lei...
0,0,"Jus chillaxin, what up"
0,0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
0,0,Tmrw. Im finishing 9 doors
0,0,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
0,0,3 pa but not selected.
0,0,Just haven't decided where yet eh ?
0,0,Don know:)this week i'm going to tirunelvai da.
0,0,Yes :)it completely in out of form:)clark also utter waste.
0,0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
1,1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,0,Sorry that was my uncle. I.ll keep in touch
0,0,"I know where the  &lt;#&gt;  is, I'll be there around 5"
0,0,"Ya, told..she was asking wats matter?"
0,0,Going for dinner.msg you after.
0,0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,0,\Hey sorry I didntgive ya a a bellearlier hunny
0,0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
0,0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,0,U still painting ur wall?
0,0,Nope... C Ì_ then...
0,0,Even my brother is not like to speak with me. They treat me like aids patent.
0,0,Okay same with me. Well thanks for the clarification
0,0,Will you come online today night
0,0,In meeting da. I will call you
0,0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
0,0,Can you pls send me that company name. In saibaba colany
0,0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,0,Yupz... I've oredi booked slots 4 my weekends liao... 
1,1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,0,"I'm in a meeting, call me later at"
0,0,And miss vday the parachute and double coins??? U must not know me very well...
0,0,Did u fix the teeth?if not do it asap.ok take care.
1,1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
1,1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,0,I'm home. Doc gave me pain meds says everything is fine.
0,0,I don't think he has spatula hands!
0,0,"Dude u knw also telugu..thts gud..k, gud nyt.."
0,0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
0,0,Cramps stopped. Going back to sleep
0,0,"So check your errors and if you had difficulties, do correction."
0,0,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
0,0,10 min later k...
0,0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,0,"K, I might come by tonight then if my class lets out early"
0,0,Ok lor.
0,0,Noooooooo please. Last thing I need is stress. For once in your life be fair.
0,0,Ok
0,0,"Haven't seen my facebook, huh? Lol!"
0,0,Thats cool. Where should i cum? On you or in you? :)
0,0,On the road so cant txt
0,0,Did you see that film:)
0,1,Jordan got voted out last nite!
0,0,K.:)do it at evening da:)urgent:)
0,0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
0,0,Not yet chikku..wat abt u?
0,0,Oh is it? Send me the address
0,0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,0,Are you up for the challenge? I know i am :)
0,0,Wif my family booking tour package.
0,0,Good words.... But words may leave u in dismay many times.
0,0,Yar but they say got some error.
0,0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0,0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,0,Yes da. Any plm at ur office
0,0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,0,That's one of the issues but california is okay. No snow so its manageable
0,0,There bold 2  &lt;#&gt; . Is that yours
0,0,How much you got for cleaning
1,1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
1,1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
1,1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
1,1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
0,0,Ok. C u then.
0,0,Going to take your babe out ?
0,0,Love it! The girls at the office may wonder why you are smiling but sore...
0,0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
0,0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0,0,Po de :-):):-):-):-). No need job aha.
0,0,Yes. Last  practice
0,0,Need a coffee run tomo?Can't believe it's that time of week already
0,0,Still in the area of the restaurant. Ill try to come back soon
0,0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
0,0,Cab is available.they pick up and drop at door steps.
0,0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0,0,"As usual..iam fine, happy &amp; doing well..:)"
0,0,I'm at home. Please call
0,0,Dai what this da.. Can i send my resume to this id.
0,0,Wat time u finish ur lect today?
0,0,Tmr timin still da same wat cos i got lesson until 6...
0,0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
0,0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,0,Did u got that persons story
0,0,Also remember to get dobby's bowl from your car
1,1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
0,0,Havent still waitin as usual... ÌÏ come back sch oredi?
0,0,I'm awake oh. What's up.
0,0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
0,0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,0,Ok can...
0,0,Oh god i am happy to see your message after 3 days
0,0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
1,1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,0,Hi.what you think about match?
0,0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
0,0,Yes there were many sweets
0,0,Then she buying today? ÌÏ no need to c meh...
0,0,Yep then is fine 7.30 or 8.30 for ice age.
0,0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
1,1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0,0,Dear reached railway. What happen to you
0,0,Ok i juz receive..
0,0,Nvm it's ok...
1,1,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,0,He remains a bro amongst bros
0,0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
1,0,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
1,1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,0,I love to wine and dine my lady!
1,1,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,0,Did u download the fring app?
0,0,Oh k...i'm watching here:)
0,0,What time do u get out?
1,1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
1,1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,0,I've sent Ì_ my part..
0,0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
1,1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,0,I know that my friend already told that.
0,0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
0,0,Wake me up at  &lt;#&gt;  am morning:)
0,0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
1,1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
0,0,"Haha, that was the first person I was gonna ask"
0,0,"Princess, is your kitty shaved or natural?"
0,0,Wat time Ì_ wan today?
0,0,I'm ok. Will do my part tomorrow
1,1,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
1,1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,0,So what about you. What do you remember
0,0,Actually getting ready to leave the house.
0,0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
0,0,Wife.how she knew the time of murder exactly
1,1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,0,They will pick up and drop in car.so no problem..
0,0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0,0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,0,Moji i love you more than words. Have a rich day
1,1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,0,ÌÏ come lt 25 n pass to me lar
0,0,"It's cool, we can last a little while. Getting more any time soon?"
0,0,This phone has the weirdest auto correct.
1,1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
0,0,Oh sorry please its over
0,0,Ok i shall talk to him
0,0,I dont. Can you send it to me. Plus how's mode.
0,0,Ya! when are Ì_ taking ure practical lessons? I start in june..  
0,0,Thanx...
0,0,Nvm take ur time.
0,0,Why she wants to talk to me
0,0,Oh god..taken the teeth?is it paining
1,1,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,0,I wont touch you with out your permission.
0,0,Neshanth..tel me who r u?
0,0,He remains a bro amongst bros
0,0,You do what all you like
0,0,Here got lots of hair dresser fr china.
0,0,"Nah I don't think he goes to usf, he lives around here though"
0,0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,0,Stop the story. I've told him i've returned it and he's saying i should not re order it.
0,0,Gud ni8.swt drms.take care
0,0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
0,0,Ho ho - big belly laugh! See ya tomo
0,0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0,0,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,0,Ok lor...
0,0,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
0,0,Sorry for the delay. Yes masters
0,0,Ugh fuck it I'm resubbing to eve
0,0,I told that am coming on wednesday.
1,0,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,0,No message..no responce..what happend?
0,0,Why you Dint come with us.
0,0,"Sorry, I'll call later"
0,0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,0,"Alright, I'll head out in a few minutes, text me where to meet you"
1,1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,0,Also hi wesley how've you been
1,1,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0,0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,0,Dear got train and seat mine lower seat
0,0,From 5 to 2 only my work timing.
1,1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,0,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
1,1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,0,"Aight fuck it, I'll get it later"
0,0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
1,1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
1,1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,0,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,0,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
0,0,HAPPY NEW YEAR MY NO.1 MAN
0,0,Come to medical college at 7pm ......forward it da
0,0,Dont kick coco when he's down
1,1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,0,"Haha awesome, omw back now then"
0,0,I'm still pretty weak today .. Bad day ?
0,0,Good Morning my Dear........... Have a great &amp; successful day.
0,0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,0,Probably a couple hours tops
0,0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
0,0,My uncles in Atlanta. Wish you guys a great semester.
0,0,I can't describe how lucky you are that I'm actually awake by noon
1,1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg
0,0,S da..al r above  &lt;#&gt;
0,0,Its a part of checking IQ
0,0,Think + da. You wil do.
0,0,Still at west coast... Haiz... ÌÏ'll take forever to come back...
0,0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,0,Should i send you naughty pix? :)
0,0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
0,0,Yes see ya not on the dot
0,0,Lol boo I was hoping for a laugh
0,0,So when do you wanna gym harri
0,0,"Better than bb. If he wont use it, his wife will or them doctor"
0,0,Should I be stalking u?
0,0,Oi when you gonna ring
0,0,Hmm ill have to think about it... ok you're forgiven! =D
0,0,Oh...i asked for fun. Haha...take care. Ì_
0,0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,0,Good night. Am going to sleep.
0,0,Ok how you dear. Did you call chechi
0,0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,0,Serious? What like proper tongued her
0,0,Cant think of anyone with * spare room off * top of my head
1,1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
0,0,I'm vivek:)i got call from your number.
0,0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,0,Glad to see your reply.
0,0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
0,0,What time you thinkin of goin?
0,0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
1,1,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
0,0,"Yep, at derek's house now, see you Sunday &lt;3"
0,0,jay says he'll put in  &lt;#&gt;
0,0,K come to nordstrom when you're done
0,0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
0,0,"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\"""""
0,0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
0,0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
0,0,That's a shame! Maybe cld meet for few hrs tomo?
0,0,I know girls always safe and selfish know i got it pa. Thank you. good night.
1,1,You have 1 new voicemail. Please call 08719181513.
1,1,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,0,How come?
1,1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
1,1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,0,PICK UR FONE UP NOW U DUMB?
0,0,Great escape. I fancy the bridge but needs her lager. See you tomo 
0,0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
0,0,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
0,0,No:-)i got rumour that you going to buy apartment in chennai:-)
